Q_ID,도메인,사용자_롤,난이도,질문,모범답안,출처_문서_ID
RUL-011,사규/복무/인사,일반직원,Medium,연장근로(야근)를 근무시간으로 인정받으려면 어떤 사전 승인 절차가 필요한가요?,연장근로는 원칙적으로 사전에 상급자의 승인을 받은 경우에만 근무시간으로 인정됩니다. 연장근로 예상 시 근무 시작 전 또는 연장근로 개시 전까지 사유와 예상 시간을 보고하고 승인받아야 합니다. 승인되지 않은 야근은 초과근무 시간으로 인정되지 않을 수 있습니다.,DOC-복무규정
RUL-012,사규/복무/인사,일반직원,Medium,"연장근로를 하면 수당으로만 지급되나요, 아니면 보상휴가로 대체할 수도 있나요?","연장근로에 대해서는 법정 기준에 따른 연장근로 수당 지급이 원칙입니다. 다만 회사와 직원이 합의한 경우, 일정 기준에 따라 보상휴가로 대체할 수 있습니다. 보상 방식과 기준은 인사부서 지침과 관련 규정을 따릅니다.",DOC-복무규정
RUL-013,사규/복무/인사,일반직원,Medium,외근·출장 중 이동 시간과 대기 시간은 근무시간으로 인정되나요?,업무 목적의 출장·외근으로 인한 통상적인 이동 시간은 근무시간으로 인정합니다. 업무 지시와 관계없는 불필요한 경로 변경이나 과도한 개인 용무로 인한 시간은 근무시간에서 제외될 수 있습니다. 구체 인정 범위는 출장 규정과 복무규정을 따릅니다.,DOC-출장규정
RUL-014,사규/복무/인사,일반직원,Medium,"당직근무는 어떤 기준으로 지정되며, 당직 시 근무시간과 수당은 어떻게 처리되나요?","당직근무는 업무 특성과 필요 인원을 고려하여 부서장 또는 회사가 지정합니다. 당직 시에는 지정된 시간 동안 문의 대응, 시설 점검 등 필수 업무를 수행해야 합니다. 당직근무에 대해서는 규정에 따른 당직수당 또는 휴무 보상이 제공되며, 상세 기준은 당직 규정을 따릅니다.",DOC-당직규정
RUL-015,사규/복무/인사,일반직원,Easy,"인사평가는 어떤 주기로 진행되며, 평가 결과는 어디에 반영되나요?","인사평가는 통상 연 1~2회 정기적으로 실시되며, 필요 시 수시 평가가 추가될 수 있습니다. 평가 결과는 승진, 보상(성과급), 직무 배치, 교육 기회 부여 등 인사 전반에 반영됩니다. 평가 항목과 반영 비율은 인사평가 규정을 따릅니다.",DOC-인사규정
RUL-016,사규/복무/인사,일반직원,Medium,승진을 위해 필요한 최소 근속 기간과 평가 등급 기준은 어떻게 되나요?,승진을 위해서는 직급별로 정해진 최소 근속 연수와 최근 평가 결과가 기준을 충족해야 합니다. 예를 들어 ○직급에서 ○직급으로 승진하려면 최소 ○년 근속과 최근 평가에서 상위 ○등급 이상이 요구될 수 있습니다. 구체적인 승진 요건은 승진·인사 규정을 따릅니다.,DOC-인사규정
RUL-017,사규/복무/인사,일반직원,Medium,부서 이동이나 보직 변경은 어떤 기준과 절차로 이루어지나요?,"부서 이동 및 보직 변경은 회사의 인력 운용 계획, 본인 역량과 성과, 경력 개발 방향 등을 종합적으로 고려하여 결정됩니다. 필요 시 본인의 희망을 접수받을 수 있으나, 최종 결정 권한은 회사에 있습니다. 보직 변경 시에는 인사발령을 통해 공식적으로 공지됩니다.",DOC-인사규정
RUL-018,사규/복무/인사,일반직원,Hard,"징계 처분에는 어떤 종류가 있으며, 각각 어떤 상황에서 내려지나요?","징계 처분은 예시 기준으로 주의, 경고, 견책, 감봉, 정직, 해고 등으로 구분됩니다. 반복적인 무단결근, 중대한 규정 위반, 회사 재산·정보 유출, 성희롱·괴롭힘 등은 징계 사유가 될 수 있습니다. 징계의 종류와 기준은 징계 규정과 관련 법령을 따르며, 구체적인 처분은 사안의 경중에 따라 결정됩니다.",DOC-징계규정
RUL-019,사규/복무/인사,일반직원,Hard,징계 진행 시 직원의 소명권과 절차상의 공정성은 어떻게 보장되나요?,징계 절차에서는 직원에게 사전 통지와 소명 기회를 제공하여 의견을 설명할 수 있도록 합니다. 필요 시 인사위원회 등 심의 기구에서 사실관계와 경중을 검토한 뒤 징계 수위를 결정합니다. 모든 절차는 인사·징계 규정과 관련 법령에 따라 공정성을 보장하는 것을 원칙으로 합니다.,DOC-징계규정
RUL-020,사규/복무/인사,일반직원,Hard,"인사평가 결과나 징계 처분에 이의가 있을 경우, 어떤 절차로 이의 제기를 할 수 있나요?","직원은 평가 결과 또는 징계 처분에 대해 정해진 기한 내에 이의신청을 할 수 있습니다. 이의신청은 전자결재 또는 지정 양식을 사용하여 사유와 근거를 구체적으로 작성해 제출해야 합니다. 이의신청은 관련 부서 또는 인사위원회에서 재검토하며, 필요 시 결과를 조정하거나 사유를 서면으로 통보합니다.",DOC-인사규정
RUL-021,사규/복무/인사,일반직원,Easy,"우리 회사에서 말하는 ‘사규’는 무엇을 포함하며, 어떤 문서들이 여기에 해당하나요?","일반적으로 ‘사규’는 회사에서 제정한 각종 규정·규칙·지침 등 임직원이 따라야 할 내부 규범을 통칭합니다. 인사규정, 복무규정, 징계규정, 윤리경영규정, 정보보안규정, 경조사 규정 등이 사규에 포함되며, 사규 관리 규정에서 사규의 범위와 유형을 정의하고 있습니다.",DOC-사규관리규정
RUL-022,사규/복무/인사,일반직원,Medium,"회사의 사규와 관련 법령이 서로 다르게 규정하고 있을 때, 일반 직원은 어떤 기준을 우선 따라야 하나요?","회사 사규는 관련 법령을 위반할 수 없으므로, 법령이 사규보다 상위에 있습니다. 법령과 사규 내용이 서로 다를 경우에는 일반적으로 법령을 우선 적용해야 하며, 상급자나 담당 부서(인사/법무/준법 등)에 문의하여 정확한 해석과 조치를 확인해야 합니다. 사규 관리 규정에는 법령과의 관계가 명시되어 있습니다.",DOC-사규관리규정
RUL-023,사규/복무/인사,일반직원,Medium,"사규가 개정되었을 때, 직원들은 어떻게 개정 내용을 확인할 수 있고, 적용 시점은 언제부터로 보나요?","사규가 개정되면 일반적으로 사내 공지, 그룹웨어 게시, 이메일 안내 등을 통해 전 직원에게 공지됩니다. 적용 시점은 사규 개정 공지에 명시된 시행일을 기준으로 하며, 별도 시행일이 없는 경우 공지일 또는 결재 완료일을 기준으로 할 수 있습니다. 직원은 정기적으로 사규 게시 위치(사규 포털 등)를 확인해야 합니다.",DOC-사규관리규정
RUL-024,사규/복무/인사,일반직원,Medium,"상사가 지시한 내용이 사규와 충돌하는 것 같을 때, 직원은 어떻게 행동하는 것이 바람직한가요?","상사의 지시가 사규나 법령에 위반될 가능성이 있다고 판단될 경우, 먼저 정중하게 규정 내용을 확인해 보자고 제안하고, 필요 시 인사/법무/준법 부서 또는 고충 상담 창구에 상담을 요청하는 것이 바람직합니다. 사규 위반 지시를 그대로 수행하면 직원 본인도 책임을 질 수 있으므로, 규정을 우선으로 하되, 정해진 절차로 이견을 제기해야 합니다.",DOC-사규관리규정
RUL-025,사규/복무/인사,관리자,Medium,"팀장·관리자는 부서 업무를 운영할 때 사규를 어떤 식으로 활용하고, 어떤 책임을 지나요?","팀장·관리자는 사규를 근거로 근태 관리, 평가·보상, 징계, 교육, 보안 준수 등 부서 운영을 해야 하며, 부서원의 사규 준수를 안내·교육할 책임이 있습니다. 사규 위반을 인지하고도 방치하거나, 사규와 다른 기준을 임의로 적용하는 경우 관리자의 책임 문제가 될 수 있습니다. 중요한 인사·징계·보안 관련 결정 전에는 관련 사규를 반드시 확인해야 합니다.",DOC-사규관리규정
RUL-026,사규/복무/인사,일반직원,Easy,"회사 사규 전문(원문)은 어디에서 확인할 수 있으며, 최신 버전인지 어떻게 알 수 있나요?","회사 사규는 보통 사내 인트라넷, 그룹웨어, 전자문서 시스템 내 ‘사규/규정’ 메뉴에 게시됩니다. 최신 버전 여부는 게시된 시행일·개정일, 버전 표기, 또는 ‘최신본’ 표시를 통해 확인할 수 있습니다. 사규 관리 규정에서 공식 게시 경로와 버전 관리 방식이 정해져 있으므로, 반드시 지정된 채널의 문서만 기준으로 삼아야 합니다.",DOC-사규관리규정
RUL-027,사규/복무/인사,일반직원,Medium,"윤리경영·임직원 행동강령 관련 사규는 어떤 내용을 다루며, 일반 직원에게는 어떤 의무가 부여되나요?","윤리경영·임직원 행동강령 관련 사규는 이해상충 방지, 선물·접대 수수 금지, 공정한 거래, 내부정보 이용 금지, 직장 내 인권·차별 금지 등 회사가 요구하는 윤리적·법적 준수 기준을 규정합니다. 일반 직원은 이 강령을 숙지·준수할 의무가 있으며, 위반 시 징계 또는 법적 책임이 따를 수 있습니다. 위반 의심 상황을 신고할 수 있는 채널도 함께 규정됩니다.",DOC-윤리경영규정
RUL-028,사규/복무/인사,일반직원,Medium,정보보안·기밀유지 관련 사규는 일반 직원에게 어떤 기본 원칙을 요구하나요?,"정보보안·기밀유지 사규는 임직원에게 △업무상 알게 된 회사·고객 정보를 외부에 누설하지 않을 것, △개인 계정·비밀번호를 공유하지 않을 것, △승인되지 않은 저장매체·서비스를 사용하지 않을 것, △보안 사고 의심 시 즉시 보고할 것 등을 요구합니다. 기본 원칙은 “업무 목적 범위 내 최소한의 이용”과 “외부 공유·반출 최소화”입니다.",DOC-정보보안규정
RUL-029,사규/복무/인사,관리자,Hard,"새로운 제도나 프로세스를 도입하면서 기존 사규와 충돌 우려가 있을 때, 관리자는 어떤 절차를 통해 사규 정비를 요청해야 하나요?","새로운 제도·프로세스가 기존 사규와 충돌할 우려가 있을 경우, 관리자는 관련 부서(인사, 법무, 준법, 기획 등)에 사전 협의를 요청해야 합니다. 필요 시 사규 개정 검토를 공식적으로 의뢰하고, 개정안 초안·취지·영향 범위를 정리해 제출해야 합니다. 사규 관리 규정에는 사규 제·개정·폐지 요청 절차와 승인 라인이 정의되어 있습니다.",DOC-사규관리규정
RUL-030,사규/복무/인사,일반직원,Hard,"사규에 명시되지 않은 상황이나 회색지대 이슈(새로운 기술·업무 형태 등)가 발생했을 때, 직원은 어떤 판단과 보고 절차를 따라야 할까요?","사규에 명시되지 않은 새로운 상황이 발생했을 때, 임의로 판단하거나 관행에만 의존하기보다는 **관련성이 높은 상위 규정과 회사의 기본 원칙(법령 준수, 고객 보호, 정보보안, 윤리경영 등)**을 우선 고려해야 합니다. 동시에 직속 상급자와 관련 부서(인사/법무/보안/준법 등)에 상황을 공유해 공식 해석이나 가이드를 요청하는 것이 바람직합니다.",DOC-사규관리규정
PIP-001,개인정보보호,일반직원,Easy,"개인정보는 어떤 정보를 의미하며, 예시로 어떤 것들이 포함되나요?","개인정보란 살아 있는 개인을 식별할 수 있는 정보로서, 이름, 주민등록번호, 연락처, 이메일 주소, 사번, 얼굴이 식별 가능한 사진 등 개인을 직접 또는 간접적으로 알아볼 수 있는 모든 정보를 말합니다. 여러 정보를 결합했을 때 특정 개인을 식별할 수 있으면 개인정보에 해당합니다.",DOC-개인정보보호규정
PIP-002,개인정보보호,일반직원,Easy,"민감정보는 무엇을 의미하며, 일반 개인정보와 어떤 점이 다른가요?","민감정보란 인종·민족, 정치적 성향, 건강 정보, 유전자 정보, 범죄 경력, 노동조합 가입 여부 등 정보주체에게 중대한 사생활 침해를 가져올 수 있는 정보를 말합니다. 민감정보는 일반 개인정보보다 더 엄격한 수집·이용·보관·파기 기준을 적용하며, 원칙적으로 법령상 근거 또는 별도 동의가 없으면 처리할 수 없습니다.",DOC-개인정보보호규정
PIP-003,개인정보보호,일반직원,Medium,업무 중 알게 된 고객의 이름·전화번호·이메일 주소를 개인 메신저나 개인 클라우드(네이버/구글 드라이브 등)에 저장해도 되나요?,"업무 중 취득한 개인정보는 회사가 승인한 업무용 시스템과 저장소에만 보관해야 하며, 개인 메신저나 개인 클라우드, 개인 이메일, 개인 USB 등 사적 공간에 저장하는 것은 원칙적으로 금지됩니다. 이를 위반할 경우 내부 규정 위반 및 개인정보보호법 위반으로 제재를 받을 수 있습니다.",DOC-정보보안정책
PIP-004,개인정보보호,일반직원,Medium,"외부 고객에게 이메일로 개인정보가 포함된 문서를 전송해야 할 때, 어떤 점을 반드시 확인해야 하나요?","개인정보가 포함된 문서를 외부로 이메일 전송할 때에는 △수신자 주소를 정확히 확인하고, △필요 최소한의 정보만 포함하며, △가능한 경우 비밀번호 설정 또는 암호화 후 전송해야 합니다. 또한, 숨은참조(BCC)를 활용하는 등 불필요한 수신자에게 개인정보가 전파되지 않도록 해야 합니다. 회사의 이메일 발송 보안 가이드를 반드시 준수해야 합니다.",DOC-메일보안지침
PIP-005,개인정보보호,일반직원,Medium,"실수로 잘못된 외부 수신자에게 고객 개인정보가 포함된 이메일을 발송한 경우, 어떻게 조치해야 하나요?","먼저, 잘못 발송 사실을 인지한 즉시 상급자 및 정보보호 담당자에게 보고해야 합니다. 동시에 잘못된 수신자에게 메일 삭제 요청을 보내고, 회사 내부 사고 보고 절차에 따라 유출 여부를 조사합니다. 이후 재발 방지 대책을 수립하고, 필요한 경우 관련 법령과 회사 규정에 따른 대외 통지·신고 절차를 진행합니다.",DOC-개인정보사고대응절차
PIP-006,개인정보보호,일반직원,Medium,업무용 PC에서 USB 메모리를 사용하여 개인정보가 포함된 파일을 옮겨도 되나요?,"개인정보가 포함된 파일은 원칙적으로 승인되지 않은 USB 등 이동식 매체로 복사하거나 반출할 수 없습니다. 예외적으로 회사에서 승인한 암호화 USB 등 지정 매체만 사용할 수 있으며, 이 경우에도 최소한의 정보만 저장하고 사용 후 즉시 삭제해야 합니다. USB 사용 여부와 절차는 회사의 이동식 매체 보안 지침을 따릅니다.",DOC-이동식매체관리지침
PIP-007,개인정보보호,일반직원,Medium,고객 개인정보가 인쇄된 종이 문서를 사용한 후에는 어떻게 보관·폐기해야 하나요?,"개인정보가 포함된 출력물은 잠금장치가 있는 캐비닛 등 접근이 제한된 장소에 보관해야 하며, 업무상 더 이상 필요하지 않을 때에는 일반 휴지통이 아닌 보안 파쇄함 또는 지정된 파쇄 절차를 통해 폐기해야 합니다. 임의로 집으로 가져가거나 일반 쓰레기로 버리는 것은 금지됩니다.",DOC-출력물관리지침
PIP-008,개인정보보호,일반직원,Medium,"개인정보를 시스템에 보관할 때, 보관 기간과 파기 기준은 어떻게 관리해야 하나요?","개인정보는 수집 목적을 달성하는 데 필요한 기간 동안만 보관해야 하며, 관련 법령 또는 회사 규정에서 정한 보존 기간이 경과하면 지체 없이 파기해야 합니다. 파기는 복구가 불가능한 방식으로 수행해야 하며, 파기 내역은 기록·관리해야 합니다. 실제 기간과 방식은 개인정보 파일별 보유기간 및 파기 절차에 관한 규정을 따릅니다.",DOC-개인정보보호규정
PIP-009,개인정보보호,일반직원,Medium,"업무를 위해 개인 휴대폰이나 개인 노트북을 사용할 수 있는지, 사용할 경우 어떤 보안 수칙을 지켜야 하나요?","회사가 허용하지 않는 한, 개인정보 처리 업무에 개인 휴대폰이나 개인 노트북을 사용하는 것은 원칙적으로 금지됩니다. 부득이하게 BYOD(Bring Your Own Device)를 허용하는 경우, 회사에서 지정한 보안 앱 설치, 화면 잠금 설정, 분실 시 즉시 신고, 무단 앱 설치 금지 등 별도의 보안 수칙을 따라야 합니다. 세부 기준은 BYOD 및 정보보안 정책을 따릅니다.",DOC-정보보안정책
PIP-010,개인정보보호,일반직원,Easy,"사내 시스템 계정(ID)과 비밀번호를 동료에게 공유하거나, 공용 계정으로 함께 사용하는 것은 괜찮나요?","시스템 계정(ID)와 비밀번호는 개인에게 부여된 식별 수단으로, 어떤 경우에도 동료와 공유하거나 공용 계정으로 함께 사용해서는 안 됩니다. 계정 공유는 접근기록 추적과 책임 소재 파악을 어렵게 하며, 개인정보 유출 시 중대한 보안사고로 이어질 수 있습니다. 계정 관리와 비밀번호 규칙은 계정 및 접근권한 관리 규정을 따릅니다.",DOC-계정보안지침
PIP-011,개인정보보호,일반직원,Medium,"개인정보 유출이 의심되는 상황(이메일 오발송, 분실, 오접속 등)을 발견했을 때, 누구에게 어떤 기한 내에 보고해야 하나요?","개인정보 유출이 의심되거나 실제로 발생한 경우, 지체 없이 직속 상급자와 정보보호 담당자(또는 지정된 보안 신고 채널)에 보고해야 합니다. 보고 시에는 발생 일시, 경위, 관련 시스템·문서, 포함된 개인정보 범위를 가능한 한 상세하게 전달해야 하며, 이후 회사의 개인정보 사고 대응 절차에 따라 추가 조치를 수행합니다. 구체적인 보고 체계와 기한은 개인정보 사고 대응 규정을 따릅니다.",DOC-개인정보사고대응절차
PIP-012,개인정보보호,일반직원,Medium,"회의 중 참석자 몰래 녹음하거나, 동의 없이 사진·영상 촬영을 하는 것은 개인정보보호 측면에서 어떤 문제가 있나요?","참석자의 동의 없이 회의 내용을 녹음하거나, 상대방이 인지하지 못한 상태에서 사진·영상을 촬영하는 행위는 개인정보 및 초상권 침해 소지가 있습니다. 녹음·촬영이 필요한 경우에는 사전에 목적을 설명하고 명시적 동의를 받아야 하며, 촬영·녹음 자료는 업무 목적 범위 내에서만 사용하고, 목적 달성 후 적절히 파기해야 합니다. 구체적인 기준은 개인정보보호 및 영상정보처리기기 운영 지침을 따릅니다.",DOC-개인정보보호규정
PIP-013,개인정보보호,일반직원,Medium,"다른 부서 동료에게 고객 개인정보가 포함된 자료를 공유해야 할 때, 어떤 기준과 절차를 지켜야 하나요?","고객 개인정보를 다른 부서와 공유할 때에는 업무상 필요성이 명확해야 하며, 해당 부서에 해당 정보를 처리할 권한과 역할이 있는지 확인해야 합니다. 공유 시에는 필요한 최소 항목만 제공하고, 회사가 승인한 업무용 시스템·저장소를 사용해야 하며, 이메일·메신저 공유 시 암호화 등 보안조치를 준수해야 합니다.",DOC-개인정보보호규정
PIP-014,개인정보보호,일반직원,Medium,"외부 업체(콜센터, 위탁사 등)에 고객 정보를 전달할 때, 일반 직원이 반드시 확인해야 할 사항은 무엇인가요?","외부 업체에 고객 정보를 제공하는 행위는 회사 차원의 위탁 계약 및 관리 절차에 따라야 하며, 일반 직원이 자의적으로 임의 제공해서는 안 됩니다. 이미 위탁이 승인된 업체인 경우에도, 제공 범위가 계약 및 업무 목적을 벗어나지 않는지 확인하고, 불필요한 정보는 제공하지 않아야 합니다. 신규 위탁이나 범위 변경이 필요한 경우에는 담당 부서(개인정보보호·법무 등)의 사전 승인을 받아야 합니다.",DOC-개인정보처리방침
PIP-015,개인정보보호,일반직원,Hard,개발·테스트 환경에서 실제 고객 개인정보를 사용하는 것은 가능한가요? 가능한 경우 어떤 조건을 충족해야 하나요?,"원칙적으로 개발·테스트 환경에서는 실제 고객 개인정보를 사용하지 않고, 가명·더미 데이터를 사용해야 합니다. 부득이하게 실제 데이터를 사용할 필요가 있는 경우, 정보보호 담당 부서 및 관련 부서의 사전 승인을 받아야 하며, 접근 권한 최소화, 데이터 암호화, 테스트 종료 후 즉시 파기 등 강화된 보호조치를 적용해야 합니다.",DOC-정보보안정책
PIP-016,개인정보보호,일반직원,Medium,"고객으로부터 서비스 제공을 위한 개인정보를 수집했을 때, 별도의 동의 없이 마케팅·홍보 목적으로 추가 이용해도 되나요?","서비스 제공을 위한 목적으로 수집한 개인정보를 마케팅·홍보 등 다른 목적으로 이용하려면, 원칙적으로 정보주체로부터 해당 목적에 대한 별도의 동의를 받아야 합니다. 사전에 고지·동의받지 않은 새로운 목적으로 임의 활용하는 것은 금지되며, 동의 범위를 벗어난 이용은 개인정보보호법 위반 소지가 있습니다.",DOC-개인정보보호규정
PIP-017,개인정보보호,일반직원,Medium,"본인 또는 고객이 자신의 개인정보 열람·정정·삭제를 요청하는 경우, 어떤 절차로 접수하고 처리해야 하나요?","개인정보의 열람·정정·삭제 요청은 회사가 정한 채널(예: 고객센터, 전자민원, 전용 이메일 등)을 통해 접수하며, 요청자 본인 확인 절차를 거친 후 관련 부서에 전달해야 합니다. 처리 결과는 법령 및 회사 규정이 정한 기한 내에 안내해야 하며, 삭제가 불가능한 법적 보존 정보에 대해서는 그 사유를 설명해야 합니다. 구체적인 절차는 개인정보처리방침 및 내부 업무 지침을 따릅니다.",DOC-개인정보처리방침
PIP-018,개인정보보호,일반직원,Medium,"사내 CCTV나 출입게이트 등 영상정보처리기기를 통해 수집된 영상은 어떤 목적으로 사용되며, 직원이 열람을 요구할 수 있는 기준은 무엇인가요?","영상정보처리기기로 수집된 영상은 주로 시설 안전, 출입 통제, 사고 발생 시 확인 등의 목적에 한해 사용됩니다. 직원이 본인에 관한 영상 열람을 요구할 수 있으나, 열람 시에는 본인 여부 확인과 함께 다른 사람의 프라이버시 침해 여부를 검토해야 하며, 필요한 경우 모자이크 처리 등 조치를 거칩니다. 열람·보관 기간·파기 기준은 영상정보처리기기 운영 지침을 따릅니다.",DOC-영상정보처리기기지침
PIP-019,개인정보보호,일반직원,Hard,"가명정보와 익명정보는 무엇이 다르고, 업무에서 가명정보를 활용할 때 주의해야 할 점은 무엇인가요?","가명정보는 추가 정보와 결합하면 특정 개인을 알아볼 수 있도록 처리한 정보이며, 익명정보는 어떤 방법으로도 개인을 식별할 수 없도록 처리한 정보입니다. 가명정보는 여전히 개인정보에 해당하므로, 처리 목적·보안조치·접근권한 관리 등 개인정보보호 규정을 준수해야 하며, 가명처리에 사용된 추가정보는 별도로 분리·암호화하여 관리해야 합니다.",DOC-개인정보보호규정
PIP-020,개인정보보호,일반직원,Medium,"직원이 퇴사할 때, 회사가 보관 중인 그 직원의 개인정보와 계정 정보는 어떻게 처리되나요?","직원 퇴사 시 회사는 인사·급여·법적 의무 이행을 위해 필요한 범위 내에서 일정 기간 동안 해당 직원의 개인정보를 보관할 수 있습니다. 다만, 더 이상 필요하지 않은 정보는 보존 기간 경과 후 지체 없이 파기해야 합니다. 시스템 계정은 즉시 비활성화하거나 삭제하여 무단 접속을 방지해야 하며, 처리 기준과 보존 기간은 인사규정 및 개인정보보호 규정을 따릅니다.",DOC-인사규정
SHP-001,성희롱예방교육,일반직원,Easy,"직장 내 성희롱은 무엇을 의미하며, 어떤 행동들이 포함되나요?","직장 내 성희롱은 업무 관계에서 지위를 이용하거나 성과 관련된 언행으로 상대방에게 성적 굴욕감·혐오감을 느끼게 하고, 근무 환경을 악화시키는 모든 행위를 말합니다. 불필요한 신체 접촉, 외모·사생활에 대한 성적 농담, 음란물 공유, 회식 자리에서의 과도한 술 강요 등이 대표적인 예입니다. 구체적인 정의와 예시는 성희롱 예방 규정을 따릅니다.",DOC-성희롱예방교육
SHP-002,성희롱예방교육,일반직원,Easy,“장난처럼 한 말인데”라고 해도 성적인 농담이나 외모 평가가 성희롱이 될 수 있나요?,"상대방이 원하지 않거나 불쾌감을 느낀 성적인 농담·외모 평가·사생활 언급은 발언자의 의도와 관계없이 성희롱이 될 수 있습니다. “장난이었다”는 이유로 정당화되지 않으며, 듣는 사람이 불편함을 표현하기 어려운 지위 관계에서는 더 큰 문제가 됩니다. 모든 직원은 직장 내에서 성적 농담이나 외모 품평을 자제해야 합니다.",DOC-성희롱예방교육
SHP-003,성희롱예방교육,일반직원,Medium,"악수, 어깨 토닥임, 포옹 등 신체 접촉은 어느 수준부터 성희롱에 해당할 수 있나요?","인사 차원의 악수처럼 통상적인 범위를 벗어나지 않는 경우는 성희롱으로 보기 어렵지만, 상대방이 원하지 않는 포옹, 어깨·허리 감싸기, 지속적인 신체 접촉 요구 등은 성희롱이 될 수 있습니다. 상대방 동의 없이 이루어지는 신체 접촉은 가급적 피해야 하며, 불편함이 표시된 이후에도 반복된다면 명백한 성희롱에 해당할 수 있습니다.",DOC-성희롱예방교육
